index,cb,co,ram,LU,SE,AT,BE,CZ,DK,FR,DE,NL,NO,PL,CH
l968_1,l968_1,basecase,1698.1026117405272,0.09246202751311615,0.0,0.0013607404491576302,0.0,0.006908713849638726,0.013567843860745624,0.018179978433015772,0.06821994005269727,0.04175310358205644,0.0,0.010297955881233885,0.04042286039920012
l6479_1,l6479_1,basecase,1698.1026117405272,0.0004977511101766475,0.0,8.054031533002161e-06,0.0,-0.0006599037509280222,8.609890333957183e-05,9.658684086164359e-05,-0.001043460072555386,0.0002929926758327174,0.0,-0.0029606282076770317,0.00023996266259708376
l842_1,l842_1,basecase,1698.1026117405272,-3.96167314251627e-17,0.0,-5.374256975537804e-19,0.0,7.451087033409129e-18,4.234406579181612e-17,-9.67147808061646e-18,0.00014883554618058713,-4.7801421304014734e-17,0.0,7.16541718823735e-17,-7.697072603180804e-17
l819_1,l819_1,basecase,1698.1026117405272,-0.0018265513539390526,0.0,-2.8040794929085426e-05,0.0,0.0007776811589845555,-0.001262772052932303,-0.0003470589166113207,0.003888920302638307,-0.0013680710485486686,0.0,0.0006785463423260504,-0.0008328507442944054
l975_1,l975_1,basecase,1698.1026117405272,0.005059515624130763,0.0,7.810446224755829e-05,0.0,-0.0025561577863555864,0.00321976419444922,0.0009634513675073322,0.0024786846439918183,0.003704285423440196,0.0,-0.003679153125339451,0.002320586413292759
l960_1,l960_1,basecase,1698.1026117405272,-0.007171447497085648,0.0,-0.00010826045925040761,0.0,0.0013465685820482974,-0.006138644763942049,-0.00135369673629454,-0.027808783836105522,-0.0057332948515150285,0.0,-0.00510742544996834,-0.0032121967667592486
l906_1,l906_1,basecase,1698.1026117405272,1.964140731034404e-17,0.0,-1.002357788230456e-17,0.0,-2.355487507091135e-16,-4.4974880234318106e-17,-7.974115923733356e-17,-2.2008192984114098e-16,4.6475845014162434e-17,0.0,-0.05467073275058591,-3.1010005599750923e-16
l11463_1,l11463_1,basecase,1698.1026117405272,-3.683076645776212e-14,0.0,-2.0857272300504683e-15,0.0,-8.802399842655558e-15,-7.855367717951898e-15,-7.967278277471795e-15,0.00411621407575278,-1.890275663163638e-14,0.0,-9.594220113512093e-15,-2.599377297229627e-14
l788_1,l788_1,basecase,1698.1026117405272,0.017412741105873687,0.0,0.00022968779759369753,0.0,-0.0040739955604124,-0.01570672203398539,0.0031252448886631484,-0.0361167234583453,0.02781623948427363,0.0,-0.007073653849377656,0.0067593363838072355
l789_1,l789_1,basecase,1698.1026117405272,0.013124750123771286,0.0,0.0001763419494313173,0.0,-0.0032084369624170925,-0.01328051345787352,0.0023713025063544784,-0.018676300935738632,0.019455925972178083,0.0,-0.005675808064711886,0.005195622162595375
l787_1,l787_1,basecase,1698.1026117405272,0.006218657457191812,0.0,0.00011146087277394934,0.0,-0.0027149417056764108,-0.019405413196858737,0.0012595072450498493,-0.033257984098882226,-0.0038883272106116726,0.0,-0.005674673565015725,0.0033365462332924025
l790_1,l790_1,basecase,1698.1026117405272,0.0001633962685128674,0.0,3.599073515384364e-06,0.0,-0.00010003795596066301,0.0011917059293425434,3.6359786616385177e-05,0.0014079572460440543,-0.0004170096283655398,0.0,-0.00022083884213644028,0.00010868320738966505
l6805_1,l6805_1,basecase,1698.1026117405272,0.01046932138033941,0.0,0.00016811536118856103,0.0,-0.0037345250929442663,-0.02290004396681823,0.0020252671855977246,-0.029085514840279703,0.0026275601359378314,0.0,-0.007464386918268872,0.005004916763448197
l797_1,l797_1,basecase,1698.1026117405272,-0.005692263713916246,0.0,-7.244870151702188e-05,0.0,0.0008995304039200953,-0.015100595927476583,-0.001008804644866832,-0.022222022734345252,-0.007539733180771624,0.0,-0.0017327046404315737,-0.0021263199181285504
l7306_1,l7306_1,basecase,1698.1026117405272,0.013367178075276046,0.0,0.000196286511185529,0.0,-0.003982106937723943,-0.00045802037989242937,0.002496397068232912,-0.0058687093191962195,0.01197839665485359,0.0,-0.007565967363001053,0.005814669562266224
l7486_1,l7486_1,basecase,1698.1026117405272,-0.0004827783505356994,0.0,-7.031637185006599e-06,0.0,0.00014135532499563204,-0.028945804276095867,-8.988109715116685e-05,-0.009489403682465177,-0.0004596632711064357,0.0,0.0002670970825368183,-0.0002082016618878206
l792_1,l792_1,basecase,1698.1026117405272,0.0006153029521111973,0.0,8.961849908604137e-06,0.0,-0.0001801579310452864,-0.03408368445270794,0.00011455382030632024,-0.013361091270396037,0.0005858426903191923,0.0,-0.00034041630746783463,0.00026535385657273713
l805_1,l805_1,basecase,1698.1026117405272,0.013367178075274844,0.0,0.00019628651118551018,0.0,-0.003982106937723885,-0.00045802037989217903,0.0024963970682332745,-0.00048247156928336594,0.011978396654853351,0.0,-0.007565967363000807,0.005814669562265861
l806_1,l806_1,basecase,1698.1026117405272,0.012140716713484996,0.0,0.00017851103404467356,0.0,-0.003626765880489689,0.030453013245277466,0.0022684890441560953,0.01976708282811709,0.01076939665264178,0.0,-0.006896827309463326,0.00528850318597264
l803_1,l803_1,basecase,1698.1026117405272,0.025507894788761056,0.0,0.000374797545230255,0.0,-0.007608872818213076,0.029994992865385085,0.004764886112389569,0.019683387830311053,0.022747793307495965,0.0,-0.014462794672464026,0.011103172748240419
l959_1,l959_1,basecase,1698.1026117405272,-0.019815631074845276,0.0,-0.00030234884371326784,0.0,0.006709342414292991,-0.01489439693790868,-0.003756081467522667,-0.004008713184246269,-0.015208060126724291,0.0,0.016195499312895524,-0.008976852830111555
l807_1,l807_1,basecase,1698.1026117405272,0.005692263713915542,0.0,7.244870151700583e-05,0.0,-0.0008995304039200893,0.015100595927476621,0.0010088046448667042,0.01787309200036452,0.007539733180771639,0.0,0.0017327046404317858,0.002126319918128401
l793_1,l793_1,basecase,1698.1026117405272,-0.005692263713915881,0.0,-7.244870151699516e-05,0.0,0.0008995304039201891,-0.01510059592747648,-0.0010088046448668722,-0.019403306805198087,-0.007539733180771234,0.0,-0.0017327046404313983,-0.0021263199181281215
l896_1,l896_1,basecase,1698.1026117405272,3.860032464933397e-16,0.0,4.724489712929826e-18,0.0,-1.2907838242436438e-16,4.435166262743195e-17,7.386317177828925e-18,0.005116070863470083,5.122523093895799e-17,0.0,-5.841506981659573e-17,-1.7978952148958267e-16
l871_1,l871_1,basecase,1698.1026117405272,-0.017412741105874867,0.0,-0.00022968779759378305,0.0,0.004073995560412246,0.015706722033985116,-0.0031252448886633574,0.04033725135757483,0.034737059571991,0.0,0.007073653849377347,-0.006759336383808169
l6917_1,l6917_1,basecase,1698.1026117405272,-0.01312475012377274,0.0,-0.00017634194943141166,0.0,0.003208436962416756,0.013280513457873058,-0.0023713025063549446,0.005027071253175906,-0.019455925972179,0.0,0.005675808064711497,-0.005195622162595842
l804_1,l804_1,basecase,1698.1026117405272,-1.5988571592656468e-15,0.0,1.9515373031616695e-18,0.0,-4.2231322425885706e-16,-9.866813670596274e-17,-9.910455813778383e-17,-0.0011061328746340361,-5.465666694548092e-16,0.0,-1.1408340610952187e-16,-6.395127095293461e-18
l4313_1,l4313_1,basecase,1698.1026117405272,-1.1141300058345358e-16,0.0,4.267053291645946e-18,0.0,1.5311373567011336e-16,-4.933226877419307e-17,-1.4351829295060446e-17,1.8963639624889714e-16,-0.06255329905626546,0.0,7.602043818289407e-18,2.310230592250191e-16
l9498,l9498,basecase,1698.1026117405272,0.0005980489035402534,0.0,8.761062832615838e-06,0.0,-0.00017726872545073083,0.0012136273896574395,0.00011158765281098694,-0.01107739846455503,0.000545690342448608,0.0,-0.000336275157221622,0.0002594964237332271
l9497,l9497,basecase,1698.1026117405272,-0.000598048903541484,0.0,-8.761062832594245e-06,0.0,0.00017726872545142033,-0.0012136273896574132,-0.00011158765280900149,-0.0026674787588833247,-0.0005456903424492287,0.0,0.0003362751572212844,-0.000259496423724058
l664_1,l664_1,basecase,1698.1026117405272,-0.01741274110587761,0.0,-0.00022968779759386515,0.0,0.004073995560411848,0.015706722033984568,-0.0031252448886637234,0.04161569258616636,0.03473705957199036,0.0,0.007073653849376875,-0.006759336383808836
l6911_1,l6911_1,basecase,1698.1026117405272,9.885450699860015e-17,0.0,2.9392646731234934e-18,0.0,-3.615582121100763e-18,0.07097522858408462,-1.9239570254420414e-17,1.5407051534533465e-17,1.9857013624661914e-17,0.0,-2.1721872083461145e-17,-7.282110811822776e-18
l312_1,l312_1,basecase,1698.1026117405272,2.511179463934287e-16,0.0,2.5409437472379495e-17,0.0,6.475753031764137e-17,-0.07097522858408455,8.012603275214192e-17,-0.012192779832205068,9.426361690430412e-17,0.0,1.1530716698129325e-16,2.198436557377413e-17
l7483_1,l7483_1,basecase,1698.1026117405272,-0.014799485364518273,0.0,-0.00018996054869485106,0.0,0.003174192544628519,0.006729145182907399,-0.002630612233282341,0.009694167722382074,-0.010822305797297368,0.0,0.00499257833357346,-0.0055776805469520295
l586_1,l586_1,basecase,1698.1026117405272,3.1477893213138133e-16,0.0,3.626225678464377e-17,0.0,2.252112014178926e-16,2.3857962979716014e-16,-1.2957992332446485e-16,-0.006336006994539909,-1.0455184808180644e-16,0.0,-5.635249019713626e-17,-1.0096678889348038e-15
l9656_1,l9656_1,basecase,1698.1026117405272,0.029384735588205757,0.0,-0.0031553224573307656,0.0,0.0042383203453139435,0.004060062247953054,0.008748428046765417,0.020979832192600467,0.011623162507638377,0.0,0.004734246658947779,0.054235415708347445
l9597_1,l9597_1,basecase,1698.1026117405272,0.0010941851871915987,0.0,1.0520174382765509e-05,0.0,-0.00013101444969580204,-0.00029637577447179305,0.00017731226148872428,-0.0006515002911157089,-0.0011332123942447807,0.0,-0.0001948807709187861,0.0003048691612330539
l1050_1,l1050_1,basecase,1698.1026117405272,-0.0014362840950084888,0.0,-1.179190489845485e-05,0.0,0.0001162095354265176,0.00014341497734197367,-0.00022291160822531986,0.0003142080030550649,-0.0024884130286885564,0.0,0.00015193013821532836,-0.00033903128928308045
l620_1,l620_1,basecase,1698.1026117405272,0.0,0.0,8.422763236737828e-17,0.0,0.0,2.5215466544666987e-16,6.833817952759139e-17,0.0001251596365441979,2.2332831176060997e-16,0.0,0.0,1.0977296775106195e-15
l825_1,l825_1,basecase,1698.1026117405272,0.0014362840950056467,0.0,1.1791904898250592e-05,0.0,-0.00011620953542760384,-0.000143414977342478,0.0002229116082244426,-0.0004393676396007844,0.0024884130286880754,0.0,-0.0001519301382155403,0.0003390312892809947
l9606_1,l9606_1,basecase,1698.1026117405272,0.02542119183593652,0.0,-0.000687575646128502,0.0,0.002482936732824081,0.002994378751010104,0.004972531347340371,0.014003638959662827,0.009204050498332178,0.0,0.002990235597545055,0.0030944771280066764
l632_1,l632_1,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,6.683554011484239e-17,0.00017651814680479897,0.0,0.0,0.0,5.561368280414116e-16
l9605_1,l9605_1,basecase,1698.1026117405272,-0.025421191835935008,0.0,0.0006875756461285796,0.0,-0.0024829367328241263,-0.002994378751009852,-0.004972531347340032,-0.014121317724197792,-0.00920405049833154,0.0,-0.0029902355975446448,-0.0030944771280062766
l9611_1,l9611_1,basecase,1698.1026117405272,0.04415439346199577,0.0,-8.135719064125255e-05,0.0,0.0028854509798944866,0.004799030242123497,0.009389584050989143,0.023565036416223924,0.015727661837043716,0.0,0.003941237621715326,0.019236729022100406
l9640_1,l9640_1,basecase,1698.1026117405272,0.013312228009248629,0.0,0.00014009265144671545,0.0,-0.0015103936967544884,0.006994678148071948,0.0022163139050908965,0.01506931144862345,0.014705384987730215,0.0,-0.0012567800039368384,0.004049283171563585
l9639_1,l9639_1,basecase,1698.1026117405272,-0.013312228010526983,0.0,-0.00014009265151913012,0.0,0.0015103936964447333,-0.006994678148331226,-0.002216313905369391,-0.015840919440364306,-0.014705384988348393,0.0,0.001256780003604024,-0.004049283172467727
l922_1,l922_1,basecase,1698.1026117405272,-0.002040630199871174,0.0,-3.09643887826082e-05,0.0,-0.002965494554591613,-0.0012035265833414196,-0.00038596848792274907,-0.005634424993354108,-0.0015065673624937107,0.0,-0.004551101954215822,-0.0009186673996936822
l950,l950,basecase,1698.1026117405272,7.105427357601002e-16,0.0,-5.0425323518514694e-17,0.0,-3.620748942461911e-16,1.2607733272333494e-16,-5.4803624991087145e-16,-0.0007214420279936994,-1.3360261774526964e-15,0.0,-2.7362600475275615e-16,-1.1526084645579418e-15
l7487_1,l7487_1,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,1.8103744712309554e-16,0.0,0.0,0.00036072101399615134,0.0,0.0,8.82556373581149e-17,0.0
l11450_1,l11450_1,basecase,1698.1026117405272,-0.0045656810284886,0.0,0.002382497923533735,0.0,-0.0006585330242352965,-0.0006308360040987322,-0.0013592952654725519,-0.003506033008740306,-0.0018059598458139586,0.0,-0.0007355880433247306,-0.00842687890889739
l995,l995,basecase,1698.1026117405272,-0.049638109119438674,0.0,0.0015456490675939513,0.0,-0.0071595746421572945,-0.006858452487709274,-0.014778265562585751,-0.034947598367723126,-0.019634405323649455,0.0,-0.007997317231247148,-0.09161707359890373
l9595_1,l9595_1,basecase,1698.1026117405272,0.011637751784178718,0.0,0.00011189255676548451,0.0,-0.0013934694636030772,-0.0031522522318483395,0.001885892910655639,-0.011480559132479275,-0.012052845092530608,0.0,-0.002072751547199663,0.003242587878544498
l9596_1,l9596_1,basecase,1698.1026117405272,0.0010941851871876906,0.0,1.0520174382303127e-05,0.0,-0.00013101444969580204,-0.00029637577447406244,0.00017731226148889578,-0.0006515002911218965,-0.0011332123942484021,0.0,-0.00019488077092063978,0.0003048691612283225
l11418,l11418,basecase,1698.1026117405272,0.018351991640882838,0.0,-0.002281299914284216,0.0,0.00429126521703051,0.0032368120795789788,0.0013921051147884392,0.015928474269089655,0.00837804407376443,0.0,0.004485614150037407,-0.02761385039439159
l7490_1,l7490_1,basecase,1698.1026117405272,0.02072816028469582,0.0,-0.0008541103319629522,0.0,0.0026244184202010227,0.002729404599750298,0.005097893737287349,0.013747626875080608,0.008023488659816995,0.0,0.00300752253631437,0.019954428386894582
l9492_1,l9492_1,basecase,1698.1026117405272,0.09526142052109493,0.0,0.0016554356614459672,0.0,-0.0011152524262119487,0.007705190455955808,0.019937421632122306,0.040176804426801355,0.03353594937929261,0.0,0.0016414740002298489,0.049961855898084745
l9637_1,l9637_1,basecase,1698.1026117405272,-0.0924620275131164,0.0,-0.0013607404491576395,0.0,-0.006908713849638726,-0.013567843860745561,-0.01817997843301571,-0.06763258785155932,-0.04175310358205652,0.0,-0.010297955881233842,-0.04042286039920035
l9634_1,l9634_1,basecase,1698.1026117405272,-0.078606445673754,0.0,0.002281390718105356,0.0,-0.008780118086142109,-0.011034981623931057,-0.009935533577710652,-0.049685401815043065,-0.03371135561974873,0.0,-0.010742238575070182,0.04378340966553897
l9633_1,l9633_1,basecase,1698.1026117405272,0.07860644567375569,0.0,-0.00228139071810524,0.0,0.00878011808614238,0.011034981623931373,0.009935533577711236,0.04968540181504597,0.03371135561975028,0.0,0.01074223857507103,-0.04378340966553778
l610_1,l610_1,basecase,1698.1026117405272,-0.01298968195599528,0.0,-7.19498682322697e-05,0.0,0.00031976647820579216,0.00044501462006407027,-0.003795283590524681,0.0028342922940821787,0.0013020774068978722,0.0,0.0004033844547224433,-0.002351783998784847
l754_1,l754_1,basecase,1698.1026117405272,0.18288918614325791,0.0,-0.0004184219871285927,0.0,0.002681979648669504,0.0044120618780967204,0.04092208228943595,0.02250383363892238,0.018476097004861074,0.0,0.0035746748002524835,-0.012348131796405362
l9608_1,l9608_1,basecase,1698.1026117405272,-0.007533251213044246,0.0,0.0013010261858316776,0.0,-0.0022320876505588076,-0.0015248766409942487,0.0001733132250751556,-0.006158748065448961,-0.0037439485634519513,0.0,-0.0022772387600302887,0.02213697821329381
l9609_1,l9609_1,basecase,1698.1026117405272,0.0075332512130462,0.0,-0.001301026185831711,0.0,0.0022320876505591697,0.0015248766409933661,-0.0001733132250753798,0.006158748065448067,0.003743948563451863,0.0,0.0022772387600308273,-0.02213697821329548
l724_1,l724_1,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,-3.620748942461911e-16,2.5215466544666987e-16,0.0,0.002516811763246461,-9.393335501862507e-17,0.0,0.0,0.0
l9642_1,l9642_1,basecase,1698.1026117405272,-0.010169744701974227,0.0,-0.00015952979973048507,0.0,0.006589284429667097,-0.004728587613961051,-0.0019489235740930673,-0.016700569178592604,-0.006921653529490169,0.0,0.0034209494395712223,-0.004744277264387868
l9643_1,l9643_1,basecase,1698.1026117405272,0.010169744701974627,0.0,0.00015952979973055177,0.0,-0.006589284429666916,0.004728587613961145,0.0019489235740931662,0.01292535153372332,0.0069216535294904956,0.0,-0.003420949439570857,0.004744277264388351
l11009_1,l11009_1,basecase,1698.1026117405272,3.552713678800501e-16,0.0,1.831821114795496e-17,0.0,2.7155617068464333e-16,1.2607733272333494e-16,-0.018812532097269092,7.193500238599614e-16,4.296142151334103e-16,0.0,1.809408210554355e-16,-0.1565386007208941
l730_1,l730_1,basecase,1698.1026117405272,0.0,0.0,-2.126560818496172e-17,0.0,0.0,0.0,-5.263668470772005e-18,-2.858497069947568e-16,0.0,0.0,0.0,0.15653860072089443
l11010_1,l11010_1,basecase,1698.1026117405272,5.329070518200752e-16,0.0,2.126560818496172e-17,0.0,0.0,1.2607733272333494e-16,0.018812532097269498,3.799777456102905e-16,1.604135764128051e-16,0.0,0.0,0.0
l11350_1,l11350_1,basecase,1698.1026117405272,0.06777991145006156,0.0,0.0020513684902589055,0.0,-0.0019876026850893735,0.0013570724312109471,0.016852135927544542,0.013192422766361397,0.013139013771055237,0.0,-0.0012730254219117114,0.053914855183514195
l772_1,l772_1,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,2.3984903519164e-16,0.0003102763771810051,0.0,0.0,0.0,0.0
l11351_1,l11351_1,basecase,1698.1026117405272,-0.06777991145006741,0.0,-0.0020513684902590994,0.0,0.0019876026850890113,-0.0013570724312110733,-0.01685213592754563,-0.013502699143545578,-0.013139013771056942,0.0,0.0012730254219112612,-0.05391485518351718
