index,node,mc_el,mc_heat,g_max,h_max,d_max,eta,availability,plant_type,heatarea,storage_capacity
n4611_sun/solar,n4611,0.401960784,0,135.172058,0,0,1,1,solar,,
n4612_sun/solar,n4612,0.403921569,0,138.8530811,0,0,1,1,solar,,
n4613_sun/solar,n4613,0.405882353,0,54.40020745,0,0,1,1,solar,,
n4614_sun/solar,n4614,0.407843137,0,11.08157304,0,0,1,1,solar,,
n4615_sun/solar,n4615,0.409803922,0,201.7672884,0,0,1,1,solar,,
n4616_sun/solar,n4616,0.411764706,0,38.80759352,0,0,1,1,solar,,
n4617_sun/solar,n4617,0.41372549,0,151.0585287,0,0,1,1,solar,,
n4618_sun/solar,n4618,0.415686275,0,40.13741636,0,0,1,1,solar,,
n4619_sun/solar,n4619,0.417647059,0,98.43447242,0,0,1,1,solar,,
n4620_sun/solar,n4620,0.419607843,0,129.2159141,0,0,1,1,solar,,
n4621_sun/solar,n4621,0.421568627,0,199.0499527,0,0,1,1,solar,,
n4622_sun/solar,n4622,0.423529412,0,21.63126699,0,0,1,1,solar,,
n4623_sun/solar,n4623,0.425490196,0,21.63126699,0,0,1,1,solar,,
n4624_sun/solar,n4624,0.42745098,0,31.21011642,0,0,1,1,solar,,
n4625_sun/solar,n4625,0.429411765,0,61.56783327,0,0,1,1,solar,,
n4626_sun/solar,n4626,0.431372549,0,209.1689786,0,0,1,1,solar,,
n4627_sun/solar,n4627,0.433333333,0,80.44241567,0,0,1,1,solar,,
n4628_sun/solar,n4628,0.435294118,0,31.21011642,0,0,1,1,solar,,
n4629_sun/solar,n4629,0.437254902,0,31.21011642,0,0,1,1,solar,,
n4630_sun/solar,n4630,0.439215686,0,31.21011642,0,0,1,1,solar,,
n4631_sun/solar,n4631,0.441176471,0,50.69998364,0,0,1,1,solar,,
n4632_sun/solar,n4632,0.443137255,0,50.10554555,0,0,1,1,solar,,
n4633_sun/solar,n4633,0.445098039,0,21.63126699,0,0,1,1,solar,,
n4634_sun/solar,n4634,0.447058824,0,21.63126699,0,0,1,1,solar,,
n4635_sun/solar,n4635,0.449019608,0,21.63126699,0,0,1,1,solar,,
n4636_sun/solar,n4636,0.450980392,0,50.69998364,0,0,1,1,solar,,
n4637_sun/solar,n4637,0.452941176,0,21.63126699,0,0,1,1,solar,,
n4638_sun/solar,n4638,0.454901961,0,21.71981274,0,0,1,1,solar,,
n4639_sun/solar,n4639,0.456862745,0,21.71981274,0,0,1,1,solar,,
n4640_sun/solar,n4640,0.458823529,0,161.3652385,0,0,1,1,solar,,
n4641_sun/solar,n4641,0.460784314,0,36.8522953,0,0,1,1,solar,,
n4642_sun/solar,n4642,0.462745098,0,36.8522953,0,0,1,1,solar,,
n4643_sun/solar,n4643,0.464705882,0,36.8522953,0,0,1,1,solar,,
n4644_sun/solar,n4644,0.466666667,0,302.4336491,0,0,1,1,solar,,
n4645_sun/solar,n4645,0.468627451,0,27.85596764,0,0,1,1,solar,,
n4646_sun/solar,n4646,0.470588235,0,44.34473,0,0,1,1,solar,,
n4647_sun/solar,n4647,0.47254902,0,17.34863726,0,0,1,1,solar,,
n4648_sun/solar,n4648,0.474509804,0,23.87451878,0,0,1,1,solar,,
n4649_sun/solar,n4649,0.476470588,0,63.42385391,0,0,1,1,solar,,
n4650_sun/solar,n4650,0.478431373,0,12.87530113,0,0,1,1,solar,,
n4651_sun/solar,n4651,0.480392157,0,12.87530113,0,0,1,1,solar,,
n4652_sun/solar,n4652,0.482352941,0,30.71535515,0,0,1,1,solar,,
n4653_sun/solar,n4653,0.484313725,0,30.71535515,0,0,1,1,solar,,
n4654_sun/solar,n4654,0.48627451,0,77.56101055,0,0,1,1,solar,,
n4655_sun/solar,n4655,0.488235294,0,24.01019158,0,0,1,1,solar,,
n4656_sun/solar,n4656,0.490196078,0,30.71535515,0,0,1,1,solar,,
n4657_sun/solar,n4657,0.492156863,0,30.71535515,0,0,1,1,solar,,
n4658_sun/solar,n4658,0.494117647,0,118.0822495,0,0,1,1,solar,,
n4659_sun/solar,n4659,0.496078431,0,138.0533811,0,0,1,1,solar,,
n4660_sun/solar,n4660,0.498039216,0,55.31361151,0,0,1,1,solar,,
n4661_sun/solar,n4661,0.5,0,79.14716518,0,0,1,1,solar,,
n4662_sun/solar,n4662,0.501960784,0,15.66602141,0,0,1,1,solar,,
n4663_sun/solar,n4663,0.503921569,0,26.20308214,0,0,1,1,solar,,
n4664_sun/solar,n4664,0.505882353,0,24.01019158,0,0,1,1,solar,,
n4665_sun/solar,n4665,0.507843137,0,41.2746031,0,0,1,1,solar,,
n4666_sun/solar,n4666,0.509803922,0,15.66602141,0,0,1,1,solar,,
n4667_sun/solar,n4667,0.511764706,0,79.18121786,0,0,1,1,solar,,
n4668_sun/solar,n4668,0.51372549,0,17.34863726,0,0,1,1,solar,,
n4669_sun/solar,n4669,0.515686275,0,13.49091475,0,0,1,1,solar,,
n4670_sun/solar,n4670,0.517647059,0,24.01019158,0,0,1,1,solar,,
n4671_sun/solar,n4671,0.519607843,0,24.01019158,0,0,1,1,solar,,
n4672_sun/solar,n4672,0.521568627,0,13.49091475,0,0,1,1,solar,,
n4673_sun/solar,n4673,0.523529412,0,13.49091475,0,0,1,1,solar,,
n4674_sun/solar,n4674,0.525490196,0,59.98208739,0,0,1,1,solar,,
n4675_sun/solar,n4675,0.52745098,0,17.34863726,0,0,1,1,solar,,
n4676_sun/solar,n4676,0.529411765,0,9.972038077,0,0,1,1,solar,,
n4677_sun/solar,n4677,0.531372549,0,9.972038077,0,0,1,1,solar,,
n4678_sun/solar,n4678,0.533333333,0,19.9484531,0,0,1,1,solar,,
n4679_sun/solar,n4679,0.535294118,0,19.9484531,0,0,1,1,solar,,
n4680_sun/solar,n4680,0.537254902,0,31.7494457,0,0,1,1,solar,,
n4681_sun/solar,n4681,0.539215686,0,148.2117434,0,0,1,1,solar,,
n4682_sun/solar,n4682,0.541176471,0,68.98693513,0,0,1,1,solar,,
n4683_sun/solar,n4683,0.543137255,0,23.21996068,0,0,1,1,solar,,
n4684_sun/solar,n4684,0.545098039,0,23.21996068,0,0,1,1,solar,,
n4685_sun/solar,n4685,0.547058824,0,23.21996068,0,0,1,1,solar,,
n4686_sun/solar,n4686,0.549019608,0,14.14665888,0,0,1,1,solar,,
n4687_sun/solar,n4687,0.550980392,0,14.14665888,0,0,1,1,solar,,
n4688_sun/solar,n4688,0.552941176,0,92.40799893,0,0,1,1,solar,,
n4689_sun/solar,n4689,0.554901961,0,13.49091475,0,0,1,1,solar,,
n4690_sun/solar,n4690,0.556862745,0,13.49091475,0,0,1,1,solar,,
n4691_sun/solar,n4691,0.558823529,0,134.8510311,0,0,1,1,solar,,
n4692_sun/solar,n4692,0.560784314,0,67.39027644,0,0,1,1,solar,,
n4693_sun/solar,n4693,0.562745098,0,67.39027644,0,0,1,1,solar,,
n4694_sun/solar,n4694,0.564705882,0,306.00926,0,0,1,1,solar,,
n4695_sun/solar,n4695,0.566666667,0,311.9145831,0,0,1,1,solar,,
n4696_sun/solar,n4696,0.568627451,0,89.6585507,0,0,1,1,solar,,
n4697_sun/solar,n4697,0.570588235,0,89.6585507,0,0,1,1,solar,,
n4698_sun/solar,n4698,0.57254902,0,35.34721478,0,0,1,1,solar,,
n4699_sun/solar,n4699,0.574509804,0,210.5340021,0,0,1,1,solar,,
n4700_sun/solar,n4700,0.576470588,0,61.5607741,0,0,1,1,solar,,
n4701_sun/solar,n4701,0.578431373,0,61.5607741,0,0,1,1,solar,,
n4702_sun/solar,n4702,0.580392157,0,23.34055033,0,0,1,1,solar,,
n4703_sun/solar,n4703,0.582352941,0,23.34055033,0,0,1,1,solar,,
n4704_sun/solar,n4704,0.584313725,0,61.5607741,0,0,1,1,solar,,
n4705_sun/solar,n4705,0.58627451,0,61.5607741,0,0,1,1,solar,,
n4706_sun/solar,n4706,0.588235294,0,124.129139,0,0,1,1,solar,,
n4707_sun/solar,n4707,0.590196078,0,89.6585507,0,0,1,1,solar,,
n4708_sun/solar,n4708,0.592156863,0,51.20526397,0,0,1,1,solar,,
n4709_sun/solar,n4709,0.594117647,0,51.31654311,0,0,1,1,solar,,
n4710_sun/solar,n4710,0.596078431,0,38.80759352,0,0,1,1,solar,,
n4711_sun/solar,n4711,0.598039216,0,38.80759352,0,0,1,1,solar,,
n4712_sun/solar,n4712,0.6,0,51.20526397,0,0,1,1,solar,,
n4713_sun/solar,n4713,0.601960784,0,89.46209167,0,0,1,1,solar,,
n4714_sun/solar,n4714,0.603921569,0,381.0295346,0,0,1,1,solar,,
n4715_sun/solar,n4715,0.605882353,0,144.6546361,0,0,1,1,solar,,
n4716_sun/solar,n4716,0.607843137,0,76.61663173,0,0,1,1,solar,,
n4717_sun/solar,n4717,0.609803922,0,30.24039748,0,0,1,1,solar,,
n4718_sun/solar,n4718,0.611764706,0,30.24039748,0,0,1,1,solar,,
n4719_sun/solar,n4719,0.61372549,0,51.20526397,0,0,1,1,solar,,
n4720_sun/solar,n4720,0.615686275,0,29.53307078,0,0,1,1,solar,,
n4721_sun/solar,n4721,0.617647059,0,29.53307078,0,0,1,1,solar,,
n4722_sun/solar,n4722,0.619607843,0,65.74444767,0,0,1,1,solar,,
n4723_sun/solar,n4723,0.621568627,0,79.30467625,0,0,1,1,solar,,
n4724_sun/solar,n4724,0.623529412,0,114.7951227,0,0,1,1,solar,,
n4725_sun/solar,n4725,0.625490196,0,67.59042516,0,0,1,1,solar,,
n4726_sun/solar,n4726,0.62745098,0,33.08458918,0,0,1,1,solar,,
n4727_sun/solar,n4727,0.629411765,0,164.0619852,0,0,1,1,solar,,
n4728_sun/solar,n4728,0.631372549,0,40.91989586,0,0,1,1,solar,,
n4729_sun/solar,n4729,0.633333333,0,101.1086258,0,0,1,1,solar,,
n4730_sun/solar,n4730,0.635294118,0,122.3515283,0,0,1,1,solar,,
n4731_sun/solar,n4731,0.637254902,0,40.91989586,0,0,1,1,solar,,
n4732_sun/solar,n4732,0.639215686,0,62.29478356,0,0,1,1,solar,,
n4733_sun/solar,n4733,0.641176471,0,61.44864367,0,0,1,1,solar,,
n4734_sun/solar,n4734,0.643137255,0,61.44864367,0,0,1,1,solar,,
n4735_sun/solar,n4735,0.645098039,0,188.5219161,0,0,1,1,solar,,
n4736_sun/solar,n4736,0.647058824,0,154.2767189,0,0,1,1,solar,,
n4737_sun/solar,n4737,0.649019608,0,215.7012863,0,0,1,1,solar,,
n4738_sun/solar,n4738,0.650980392,0,83.88500733,0,0,1,1,solar,,
n4739_sun/solar,n4739,0.652941176,0,83.88500733,0,0,1,1,solar,,
n4740_sun/solar,n4740,0.654901961,0,114.5029538,0,0,1,1,solar,,
n4741_sun/solar,n4741,0.656862745,0,77.25426501,0,0,1,1,solar,,
n4742_sun/solar,n4742,0.658823529,0,106.3158901,0,0,1,1,solar,,
n4743_sun/solar,n4743,0.660784314,0,133.7904714,0,0,1,1,solar,,
n4744_sun/solar,n4744,0.662745098,0,16.58686711,0,0,1,1,solar,,
n4745_sun/solar,n4745,0.664705882,0,16.58686711,0,0,1,1,solar,,
n4746_sun/solar,n4746,0.666666667,0,23.34055033,0,0,1,1,solar,,
n4747_sun/solar,n4747,0.668627451,0,23.34055033,0,0,1,1,solar,,
n4748_sun/solar,n4748,0.670588235,0,78.58590877,0,0,1,1,solar,,
n4749_sun/solar,n4749,0.67254902,0,27.23682556,0,0,1,1,solar,,
n4750_sun/solar,n4750,0.674509804,0,27.23682556,0,0,1,1,solar,,
n4751_sun/solar,n4751,0.676470588,0,68.48964134,0,0,1,1,solar,,
n4752_sun/solar,n4752,0.678431373,0,16.58686711,0,0,1,1,solar,,
n4753_sun/solar,n4753,0.680392157,0,16.58686711,0,0,1,1,solar,,
n4754_sun/solar,n4754,0.682352941,0,78.58590877,0,0,1,1,solar,,
n4755_sun/solar,n4755,0.684313725,0,100.229567,0,0,1,1,solar,,
n4756_sun/solar,n4756,0.68627451,0,126.7208503,0,0,1,1,solar,,
n4757_sun/solar,n4757,0.688235294,0,187.0524315,0,0,1,1,solar,,
n4758_sun/solar,n4758,0.690196078,0,62.61823263,0,0,1,1,solar,,
n4759_sun/solar,n4759,0.692156863,0,76.38462238,0,0,1,1,solar,,
n4760_sun/solar,n4760,0.694117647,0,707.1047499,0,0,1,1,solar,,
n4761_sun/solar,n4761,0.696078431,0,79.63709419,0,0,1,1,solar,,
n4762_sun/solar,n4762,0.698039216,0,296.3995167,0,0,1,1,solar,,
n4763_sun/solar,n4763,0.7,0,110.2885647,0,0,1,1,solar,,
n4764_sun/solar,n4764,0.701960784,0,553.7974997,0,0,1,1,solar,,
n4765_sun/solar,n4765,0.703921569,0,288.4080847,0,0,1,1,solar,,
n4766_sun/solar,n4766,0.705882353,0,69.42733105,0,0,1,1,solar,,
n4767_sun/solar,n4767,0.707843137,0,549.9214647,0,0,1,1,solar,,
n4768_sun/solar,n4768,0.709803922,0,126.7208503,0,0,1,1,solar,,
n4769_sun/solar,n4769,0.711764706,0,266.1678395,0,0,1,1,solar,,
n4770_sun/solar,n4770,0.71372549,0,110.2885647,0,0,1,1,solar,,
n4771_sun/solar,n4771,0.715686275,0,39.92579703,0,0,1,1,solar,,
n4772_sun/solar,n4772,0.717647059,0,39.92579703,0,0,1,1,solar,,
n4773_sun/solar,n4773,0.719607843,0,42.73910686,0,0,1,1,solar,,
n4774_sun/solar,n4774,0.721568627,0,17.22769827,0,0,1,1,solar,,
n4775_sun/solar,n4775,0.723529412,0,17.22769827,0,0,1,1,solar,,
n4776_sun/solar,n4776,0.725490196,0,17.22769827,0,0,1,1,solar,,
n4777_sun/solar,n4777,0.72745098,0,207.7848557,0,0,1,1,solar,,
n4778_sun/solar,n4778,0.729411765,0,61.5607741,0,0,1,1,solar,,
n4779_sun/solar,n4779,0.731372549,0,31.21011642,0,0,1,1,solar,,
n4780_sun/solar,n4780,0.733333333,0,76.40934525,0,0,1,1,solar,,
n4781_sun/solar,n4781,0.735294118,0,100.7921318,0,0,1,1,solar,,
n4782_sun/solar,n4782,0.737254902,0,33.08458918,0,0,1,1,solar,,
n4783_sun/solar,n4783,0.739215686,0,226.2545608,0,0,1,1,solar,,
n4784_sun/solar,n4784,0.741176471,0,106.4372805,0,0,1,1,solar,,
n4785_sun/solar,n4785,0.743137255,0,159.916516,0,0,1,1,solar,,
n4786_sun/solar,n4786,0.745098039,0,61.56783327,0,0,1,1,solar,,
n4787_sun/solar,n4787,0.747058824,0,11.50830651,0,0,1,1,solar,,
n4788_sun/solar,n4788,0.749019608,0,11.50830651,0,0,1,1,solar,,
n4789_sun/solar,n4789,0.750980392,0,253.4723213,0,0,1,1,solar,,
n4790_sun/solar,n4790,0.752941176,0,23.34055033,0,0,1,1,solar,,
n4791_sun/solar,n4791,0.754901961,0,138.925168,0,0,1,1,solar,,
n4844_sun/solar,n4844,0.756862745,0,31.52771615,0,0,1,1,solar,,
n4845_sun/solar,n4845,0.758823529,0,31.52771615,0,0,1,1,solar,,
n4846_sun/solar,n4846,0.760784314,0,55.00676069,0,0,1,1,solar,,
n4847_sun/solar,n4847,0.762745098,0,88.63370301,0,0,1,1,solar,,
n4848_sun/solar,n4848,0.764705882,0,47.11053758,0,0,1,1,solar,,
n4852_sun/solar,n4852,0.766666667,0,55.00676069,0,0,1,1,solar,,
n4854_sun/solar,n4854,0.768627451,0,250.4938341,0,0,1,1,solar,,
n4855_sun/solar,n4855,0.770588235,0,57.3246595,0,0,1,1,solar,,
n5534_sun/solar,n5534,0.77254902,0,258.5403597,0,0,1,1,solar,,
n5535_sun/solar,n5535,0.774509804,0,157.6107287,0,0,1,1,solar,,
n5536_sun/solar,n5536,0.776470588,0,124.6660894,0,0,1,1,solar,,
n5537_sun/solar,n5537,0.778431373,0,19.28251914,0,0,1,1,solar,,
n5538_sun/solar,n5538,0.780392157,0,19.28251914,0,0,1,1,solar,,
n5539_sun/solar,n5539,0.782352941,0,230.0516426,0,0,1,1,solar,,
n5540_sun/solar,n5540,0.784313725,0,89.91139966,0,0,1,1,solar,,
n5541_sun/solar,n5541,0.78627451,0,89.91139966,0,0,1,1,solar,,
n5542_sun/solar,n5542,0.788235294,0,32.72156139,0,0,1,1,solar,,
n5543_sun/solar,n5543,0.790196078,0,85.88295058,0,0,1,1,solar,,
n5544_sun/solar,n5544,0.792156863,0,85.88295058,0,0,1,1,solar,,
n5545_sun/solar,n5545,0.794117647,0,85.88295058,0,0,1,1,solar,,
n5546_sun/solar,n5546,0.796078431,0,85.88295058,0,0,1,1,solar,,
n5547_sun/solar,n5547,0.798039216,0,85.88295058,0,0,1,1,solar,,
n5549_sun/solar,n5549,0.8,0,333.5393882,0,0,1,1,solar,,
n5550_sun/solar,n5550,0.801960784,0,142.5122295,0,0,1,1,solar,,
n5551_sun/solar,n5551,0.803921569,0,157.6107287,0,0,1,1,solar,,
n5552_sun/solar,n5552,0.805882353,0,157.6107287,0,0,1,1,solar,,
n5553_sun/solar,n5553,0.807843137,0,89.91139966,0,0,1,1,solar,,
n5554_sun/solar,n5554,0.809803922,0,124.6660894,0,0,1,1,solar,,
n5555_sun/solar,n5555,0.811764706,0,156.9515147,0,0,1,1,solar,,
n5556_sun/solar,n5556,0.81372549,0,312.9458481,0,0,1,1,solar,,
n5591_sun/solar,n5591,0.815686275,0,142.5122295,0,0,1,1,solar,,
n5592_sun/solar,n5592,0.817647059,0,142.5122295,0,0,1,1,solar,,
n5596_sun/solar,n5596,0.819607843,0,142.5122295,0,0,1,1,solar,,
n5597_sun/solar,n5597,0.821568627,0,242.8109885,0,0,1,1,solar,,
n5598_sun/solar,n5598,0.823529412,0,156.9515147,0,0,1,1,solar,,
n5599_sun/solar,n5599,0.825490196,0,124.7913058,0,0,1,1,solar,,
n5643_sun/solar,n5643,0.82745098,0,14.92432028,0,0,1,1,solar,,
n5644_sun/solar,n5644,0.829411765,0,82.65247929,0,0,1,1,solar,,
n5645_sun/solar,n5645,0.831372549,0,48.97647802,0,0,1,1,solar,,
n5646_sun/solar,n5646,0.833333333,0,34.76971574,0,0,1,1,solar,,
n5648_sun/solar,n5648,0.835294118,0,242.584947,0,0,1,1,solar,,
n5649_sun/solar,n5649,0.837254902,0,88.94173845,0,0,1,1,solar,,
n5650_sun/solar,n5650,0.839215686,0,312.0862098,0,0,1,1,solar,,
n5651_sun/solar,n5651,0.841176471,0,13.27344469,0,0,1,1,solar,,
n5653_sun/solar,n5653,0.845098039,0,42.89142889,0,0,1,1,solar,,
n5654_sun/solar,n5654,0.847058824,0,42.89142889,0,0,1,1,solar,,
n5655_sun/solar,n5655,0.849019608,0,14.92432028,0,0,1,1,solar,,
n5656_sun/solar,n5656,0.850980392,0,318.2517268,0,0,1,1,solar,,
n5657_sun/solar,n5657,0.852941176,0,83.65819454,0,0,1,1,solar,,
n5658_sun/solar,n5658,0.854901961,0,83.65819454,0,0,1,1,solar,,
n5659_sun/solar,n5659,0.856862745,0,48.97647802,0,0,1,1,solar,,
n5660_sun/solar,n5660,0.858823529,0,286.3888635,0,0,1,1,solar,,
n5661_sun/solar,n5661,0.860784314,0,196.7563858,0,0,1,1,solar,,
n5662_sun/solar,n5662,0.862745098,0,311.6994342,0,0,1,1,solar,,
n5663_sun/solar,n5663,0.864705882,0,97.84246155,0,0,1,1,solar,,
n5664_sun/solar,n5664,0.866666667,0,34.76971574,0,0,1,1,solar,,
n5665_sun/solar,n5665,0.868627451,0,34.76971574,0,0,1,1,solar,,
n5666_sun/solar,n5666,0.870588235,0,126.6017424,0,0,1,1,solar,,
n5667_sun/solar,n5667,0.87254902,0,277.5580344,0,0,1,1,solar,,
n5668_sun/solar,n5668,0.874509804,0,34.76971574,0,0,1,1,solar,,
n5669_sun/solar,n5669,0.876470588,0,37.76428174,0,0,1,1,solar,,
n5670_sun/solar,n5670,0.878431373,0,37.76428174,0,0,1,1,solar,,
n5671_sun/solar,n5671,0.880392157,0,37.76428174,0,0,1,1,solar,,
n5672_sun/solar,n5672,0.882352941,0,34.76971574,0,0,1,1,solar,,
n5673_sun/solar,n5673,0.884313725,0,180.9647353,0,0,1,1,solar,,
n5674_sun/solar,n5674,0.88627451,0,62.0291151,0,0,1,1,solar,,
n5675_sun/solar,n5675,0.888235294,0,62.0291151,0,0,1,1,solar,,
n5676_sun/solar,n5676,0.890196078,0,93.20268756,0,0,1,1,solar,,
n5677_sun/solar,n5677,0.892156863,0,338.5904444,0,0,1,1,solar,,
n5678_sun/solar,n5678,0.894117647,0,184.7732292,0,0,1,1,solar,,
n5679_sun/solar,n5679,0.896078431,0,184.7732292,0,0,1,1,solar,,
n5680_sun/solar,n5680,0.898039216,0,62.0291151,0,0,1,1,solar,,
n5681_sun/solar,n5681,0.9,0,62.0291151,0,0,1,1,solar,,
n5682_sun/solar,n5682,0.901960784,0,51.9444669,0,0,1,1,solar,,
n5683_sun/solar,n5683,0.903921569,0,34.27055004,0,0,1,1,solar,,
n5684_sun/solar,n5684,0.905882353,0,88.7105663,0,0,1,1,solar,,
n5685_sun/solar,n5685,0.907843137,0,186.1208727,0,0,1,1,solar,,
n5686_sun/solar,n5686,0.909803922,0,123.9264876,0,0,1,1,solar,,
n5687_sun/solar,n5687,0.911764706,0,51.9444669,0,0,1,1,solar,,
n5688_sun/solar,n5688,0.91372549,0,278.9529071,0,0,1,1,solar,,
n5689_sun/solar,n5689,0.915686275,0,22.02079067,0,0,1,1,solar,,
n5690_sun/solar,n5690,0.917647059,0,312.3912227,0,0,1,1,solar,,
n5692_sun/solar,n5692,0.919607843,0,88.94173845,0,0,1,1,solar,,
n5693_sun/solar,n5693,0.921568627,0,88.94173845,0,0,1,1,solar,,
n5694_sun/solar,n5694,0.923529412,0,561.6970873,0,0,1,1,solar,,
n5695_sun/solar,n5695,0.925490196,0,148.8591606,0,0,1,1,solar,,
n5696_sun/solar,n5696,0.92745098,0,134.3618251,0,0,1,1,solar,,
n5697_sun/solar,n5697,0.929411765,0,243.1838072,0,0,1,1,solar,,
n5710_sun/solar,n5710,0.931372549,0,37.76428174,0,0,1,1,solar,,
n5711_sun/solar,n5711,0.933333333,0,37.76428174,0,0,1,1,solar,,
n5713_sun/solar,n5713,0.935294118,0,137.1765954,0,0,1,1,solar,,
n5714_sun/solar,n5714,0.937254902,0,73.59283533,0,0,1,1,solar,,
n5732_sun/solar,n5732,0.941176471,0,34.76971574,0,0,1,1,solar,,
n5733_sun/solar,n5733,0.943137255,0,88.94173845,0,0,1,1,solar,,
n5734_sun/solar,n5734,0.945098039,0,538.3449861,0,0,1,1,solar,,
n5735_sun/solar,n5735,0.947058824,0,37.76428174,0,0,1,1,solar,,
n5738_sun/solar,n5738,0.949019608,0,97.84246155,0,0,1,1,solar,,
n5739_sun/solar,n5739,0.950980392,0,67.8963463,0,0,1,1,solar,,
n5740_sun/solar,n5740,0.952941176,0,308.5119853,0,0,1,1,solar,,
n3308_wind/wind onshore,n3308,1.015321757,0,98.36412945,0,0,1,1,wind onshore,,
n3454_wind/wind onshore,n3454,1.024514811,0,44.90852579,0,0,1,1,wind onshore,,
n3455_wind/wind onshore,n3455,1.025025536,0,24.62052914,0,0,1,1,wind onshore,,
n3473_wind/wind onshore,n3473,1.03421859,0,36.69839407,0,0,1,1,wind onshore,,
n3479_wind/wind onshore,n3479,1.037282942,0,327.1735623,0,0,1,1,wind onshore,,
n3486_wind/wind onshore,n3486,1.040858018,0,24.14705821,0,0,1,1,wind onshore,,
n3489_wind/wind onshore,n3489,1.042390194,0,324.6429697,0,0,1,1,wind onshore,,
n3490_wind/wind onshore,n3490,1.042900919,0,292.4470367,0,0,1,1,wind onshore,,
n3491_wind/wind onshore,n3491,1.043411645,0,209.4854851,0,0,1,1,wind onshore,,
n3496_wind/wind onshore,n3496,1.045965271,0,144.8971868,0,0,1,1,wind onshore,,
n3497_wind/wind onshore,n3497,1.046475996,0,41.6237245,0,0,1,1,wind onshore,,
n4496_wind/wind onshore,n4496,1.052093973,0,10.45943177,0,0,1,1,wind onshore,,
n4497_wind/wind onshore,n4497,1.052604699,0,390.0917642,0,0,1,1,wind onshore,,
n4499_wind/wind onshore,n4499,1.053626149,0,207.2031603,0,0,1,1,wind onshore,,
n4500_wind/wind onshore,n4500,1.054136874,0,232.5674726,0,0,1,1,wind onshore,,
n4501_wind/wind onshore,n4501,1.0546476,0,100.0837944,0,0,1,1,wind onshore,,
n4502_wind/wind onshore,n4502,1.055158325,0,116.4356086,0,0,1,1,wind onshore,,
n4503_wind/wind onshore,n4503,1.05566905,0,485.274605,0,0,1,1,wind onshore,,
n4504_wind/wind onshore,n4504,1.056179775,0,1308.241077,0,0,1,1,wind onshore,,
n4505_wind/wind onshore,n4505,1.056690501,0,76.65650179,0,0,1,1,wind onshore,,
n4506_wind/wind onshore,n4506,1.057201226,0,76.65650179,0,0,1,1,wind onshore,,
n4507_wind/wind onshore,n4507,1.057711951,0,31.86841265,0,0,1,1,wind onshore,,
n4508_wind/wind onshore,n4508,1.058222676,0,23.55822795,0,0,1,1,wind onshore,,
n4509_wind/wind onshore,n4509,1.058733401,0,401.0736537,0,0,1,1,wind onshore,,
n4510_wind/wind onshore,n4510,1.059244127,0,288.8423293,0,0,1,1,wind onshore,,
n4512_wind/wind onshore,n4512,1.060265577,0,71.94103456,0,0,1,1,wind onshore,,
n4513_wind/wind onshore,n4513,1.060776302,0,129.3880245,0,0,1,1,wind onshore,,
n4514_wind/wind onshore,n4514,1.061287028,0,112.7716031,0,0,1,1,wind onshore,,
n4515_wind/wind onshore,n4515,1.061797753,0,100.0837944,0,0,1,1,wind onshore,,
n4516_wind/wind onshore,n4516,1.062308478,0,100.0837944,0,0,1,1,wind onshore,,
n4517_wind/wind onshore,n4517,1.062819203,0,87.5327762,0,0,1,1,wind onshore,,
n4518_wind/wind onshore,n4518,1.063329928,0,72.61303855,0,0,1,1,wind onshore,,
n4519_wind/wind onshore,n4519,1.063840654,0,172.9768119,0,0,1,1,wind onshore,,
n4522_wind/wind onshore,n4522,1.064351379,0,64.22549553,0,0,1,1,wind onshore,,
n4523_wind/wind onshore,n4523,1.064862104,0,174.4593003,0,0,1,1,wind onshore,,
n4524_wind/wind onshore,n4524,1.065372829,0,41.41413721,0,0,1,1,wind onshore,,
n4525_wind/wind onshore,n4525,1.065883555,0,41.41413721,0,0,1,1,wind onshore,,
n4526_wind/wind onshore,n4526,1.06639428,0,141.8822028,0,0,1,1,wind onshore,,
n4527_wind/wind onshore,n4527,1.066905005,0,39.68501257,0,0,1,1,wind onshore,,
n4528_wind/wind onshore,n4528,1.06741573,0,24.66215304,0,0,1,1,wind onshore,,
n4529_wind/wind onshore,n4529,1.067926456,0,297.9858789,0,0,1,1,wind onshore,,
n4530_wind/wind onshore,n4530,1.068437181,0,259.7513462,0,0,1,1,wind onshore,,
n4531_wind/wind onshore,n4531,1.068947906,0,76.65650179,0,0,1,1,wind onshore,,
n4532_wind/wind onshore,n4532,1.069458631,0,76.65650179,0,0,1,1,wind onshore,,
n4533_wind/wind onshore,n4533,1.069969356,0,24.66215304,0,0,1,1,wind onshore,,
n4534_wind/wind onshore,n4534,1.070480082,0,28.60194083,0,0,1,1,wind onshore,,
n4535_wind/wind onshore,n4535,1.070990807,0,120.7149172,0,0,1,1,wind onshore,,
n4536_wind/wind onshore,n4536,1.071501532,0,120.7149172,0,0,1,1,wind onshore,,
n4537_wind/wind onshore,n4537,1.072012257,0,98.01484033,0,0,1,1,wind onshore,,
n4538_wind/wind onshore,n4538,1.072522983,0,82.12872209,0,0,1,1,wind onshore,,
n4539_wind/wind onshore,n4539,1.073033708,0,82.12872209,0,0,1,1,wind onshore,,
n4540_wind/wind onshore,n4540,1.073544433,0,9.362741142,0,0,1,1,wind onshore,,
